,study,result,sex
1,勉強した,合格,男性
2,勉強した,合格,男性
3,勉強した,合格,男性
4,勉強した,合格,男性
5,勉強した,合格,男性
6,勉強した,合格,男性
7,勉強した,合格,男性
8,勉強した,合格,男性
9,勉強した,合格,男性
10,勉強した,合格,男性
11,勉強した,合格,男性
12,勉強した,合格,男性
13,勉強した,合格,男性
14,勉強した,合格,男性
15,勉強した,合格,男性
16,勉強した,合格,男性
17,勉強した,合格,男性
18,勉強した,合格,男性
19,勉強した,合格,男性
20,勉強した,合格,男性
21,勉強した,合格,男性
22,勉強した,合格,男性
23,勉強した,合格,男性
24,勉強した,合格,男性
25,勉強した,合格,男性
26,勉強した,合格,男性
27,勉強した,合格,男性
28,勉強した,合格,男性
29,勉強した,合格,男性
30,勉強した,合格,男性
31,勉強した,合格,男性
32,勉強した,合格,男性
33,勉強した,合格,男性
34,勉強した,合格,男性
35,勉強した,合格,男性
36,勉強した,合格,男性
37,勉強した,合格,男性
38,勉強した,合格,男性
39,勉強した,合格,男性
40,勉強した,合格,男性
41,勉強した,合格,男性
42,勉強した,合格,男性
43,勉強した,合格,男性
44,勉強した,合格,男性
45,勉強した,合格,男性
46,勉強した,合格,男性
47,勉強した,合格,男性
48,勉強した,合格,男性
49,勉強した,合格,男性
50,勉強した,合格,男性
51,勉強した,合格,男性
52,勉強した,合格,男性
53,勉強した,合格,男性
54,勉強した,合格,男性
55,勉強した,合格,男性
56,勉強した,合格,男性
57,勉強した,合格,男性
58,勉強した,合格,男性
59,勉強した,合格,男性
60,勉強した,合格,男性
61,勉強した,合格,男性
62,勉強した,合格,男性
63,勉強した,合格,男性
64,勉強した,合格,男性
65,勉強した,合格,男性
66,勉強した,合格,男性
67,勉強した,合格,男性
68,勉強した,合格,男性
69,勉強した,合格,男性
70,勉強した,合格,男性
71,勉強した,合格,男性
72,勉強した,合格,男性
73,勉強した,合格,男性
74,勉強した,合格,男性
75,勉強した,合格,男性
76,勉強した,合格,男性
77,勉強した,合格,男性
78,勉強した,合格,男性
79,勉強した,合格,男性
80,勉強した,合格,男性
81,勉強した,合格,男性
